image_path,filename,platform,base_name,cluster_id,cluster_size
/Users/jonathanmallinger/Dev/images/mia_edge_cartier_tiktok.png,mia_edge_cartier_tiktok.png,TikTok,mia_edge_cartier,18,40
/Users/jonathanmallinger/Dev/images/santorini_goldBitcoincoin_259_tiktok.png,santorini_goldBitcoincoin_259_tiktok.png,TikTok,santorini_goldBitcoincoin_259,19,114
/Users/jonathanmallinger/Dev/images/tuscany_Marblechessboard_250_tiktok.png,tuscany_Marblechessboard_250_tiktok.png,TikTok,tuscany_Marblechessboard_250,13,73
/Users/jonathanmallinger/Dev/images/amsterdam_platinumRolex_248_tiktok.png,amsterdam_platinumRolex_248_tiktok.png,TikTok,amsterdam_platinumRolex_248,11,130
/Users/jonathanmallinger/Dev/images/maldives_crystalwinedecanter_274_tiktok.png,maldives_crystalwinedecanter_274_tiktok.png,TikTok,maldives_crystalwinedecanter_274,12,34
/Users/jonathanmallinger/Dev/images/los_crystalwinedecanter_68_tiktok.png,los_crystalwinedecanter_68_tiktok.png,TikTok,los_crystalwinedecanter_68,4,124
/Users/jonathanmallinger/Dev/images/montreal_black_37_tiktok.png,montreal_black_37_tiktok.png,TikTok,montreal_black_37,17,74
/Users/jonathanmallinger/Dev/images/tokyo_crystal_131_tiktok.png,tokyo_crystal_131_tiktok.png,TikTok,tokyo_crystal_131,2,53
/Users/jonathanmallinger/Dev/images/hong_limited_211_tiktok.png,hong_limited_211_tiktok.png,TikTok,hong_limited_211,9,96
/Users/jonathanmallinger/Dev/images/bcn_eix_guitar_tiktok.png,bcn_eix_guitar_tiktok.png,TikTok,bcn_eix_guitar,6,79
/Users/jonathanmallinger/Dev/images/santorini_platinum_1_tiktok.png,santorini_platinum_1_tiktok.png,TikTok,santorini_platinum_1,11,130
/Users/jonathanmallinger/Dev/images/vancouver_blackAmexCenturion_178_tiktok.png,vancouver_blackAmexCenturion_178_tiktok.png,TikTok,vancouver_blackAmexCenturion_178,17,74
/Users/jonathanmallinger/Dev/images/tokyo_rose-gold_39_tiktok.png,tokyo_rose-gold_39_tiktok.png,TikTok,tokyo_rose-gold_39,7,107
/Users/jonathanmallinger/Dev/images/zrh_seef_patek_tiktok.png,zrh_seef_patek_tiktok.png,TikTok,zrh_seef_patek,11,130
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_217_tiktok.png,cape_Diamondcufflinks_217_tiktok.png,TikTok,cape_Diamondcufflinks_217,16,56
/Users/jonathanmallinger/Dev/images/hong_crystal_33_tiktok.png,hong_crystal_33_tiktok.png,TikTok,hong_crystal_33,4,124
/Users/jonathanmallinger/Dev/images/paris_gold_10_tiktok.png,paris_gold_10_tiktok.png,TikTok,paris_gold_10,19,114
/Users/jonathanmallinger/Dev/images/singapore_vintageLeicacamera_282_tiktok.png,singapore_vintageLeicacamera_282_tiktok.png,TikTok,singapore_vintageLeicacamera_282,0,56
/Users/jonathanmallinger/Dev/images/paris_crystal_109_tiktok.png,paris_crystal_109_tiktok.png,TikTok,paris_crystal_109,4,124
/Users/jonathanmallinger/Dev/images/toronto_rose_175_tiktok.png,toronto_rose_175_tiktok.png,TikTok,toronto_rose_175,7,107
/Users/jonathanmallinger/Dev/images/lis_prin_marshall_tiktok.png,lis_prin_marshall_tiktok.png,TikTok,lis_prin_marshall,6,79
/Users/jonathanmallinger/Dev/images/hong_Designercocktailglass_196_tiktok.png,hong_Designercocktailglass_196_tiktok.png,TikTok,hong_Designercocktailglass_196,8,48
/Users/jonathanmallinger/Dev/images/tokyo_goldBitcoincoin_242_tiktok.png,tokyo_goldBitcoincoin_242_tiktok.png,TikTok,tokyo_goldBitcoincoin_242,19,114
/Users/jonathanmallinger/Dev/images/new_platinum_24_tiktok.png,new_platinum_24_tiktok.png,TikTok,new_platinum_24,11,130
/Users/jonathanmallinger/Dev/images/cape_goldBitcoincoin_33_tiktok.png,cape_goldBitcoincoin_33_tiktok.png,TikTok,cape_goldBitcoincoin_33,19,114
/Users/jonathanmallinger/Dev/images/maldives_rose-gold_7_tiktok.png,maldives_rose-gold_7_tiktok.png,TikTok,maldives_rose-gold_7,7,107
/Users/jonathanmallinger/Dev/images/santorini_rose_104_tiktok.png,santorini_rose_104_tiktok.png,TikTok,santorini_rose_104,7,107
/Users/jonathanmallinger/Dev/images/hong_platinumRolex_20_tiktok.png,hong_platinumRolex_20_tiktok.png,TikTok,hong_platinumRolex_20,11,130
/Users/jonathanmallinger/Dev/images/paris_black_65_tiktok.png,paris_black_65_tiktok.png,TikTok,paris_black_65,17,74
/Users/jonathanmallinger/Dev/images/amsterdam_Luxuryfountainpen_56_tiktok.png,amsterdam_Luxuryfountainpen_56_tiktok.png,TikTok,amsterdam_Luxuryfountainpen_56,15,73
/Users/jonathanmallinger/Dev/images/dubai_vintageLeicacamera_207_tiktok.png,dubai_vintageLeicacamera_207_tiktok.png,TikTok,dubai_vintageLeicacamera_207,5,50
/Users/jonathanmallinger/Dev/images/tuscany_rose-gold_78_tiktok.png,tuscany_rose-gold_78_tiktok.png,TikTok,tuscany_rose-gold_78,7,107
/Users/jonathanmallinger/Dev/images/dubai_vintageLeicacamera_159_tiktok.png,dubai_vintageLeicacamera_159_tiktok.png,TikTok,dubai_vintageLeicacamera_159,0,56
/Users/jonathanmallinger/Dev/images/berlin_Marblechessboard_36_tiktok.png,berlin_Marblechessboard_36_tiktok.png,TikTok,berlin_Marblechessboard_36,13,73
/Users/jonathanmallinger/Dev/images/tokyo_Luxuryfountainpen_87_tiktok.png,tokyo_Luxuryfountainpen_87_tiktok.png,TikTok,tokyo_Luxuryfountainpen_87,2,53
/Users/jonathanmallinger/Dev/images/paris_platinumRolex_4_tiktok.png,paris_platinumRolex_4_tiktok.png,TikTok,paris_platinumRolex_4,11,130
/Users/jonathanmallinger/Dev/images/den_rino_board_tiktok.png,den_rino_board_tiktok.png,TikTok,den_rino_board,6,79
/Users/jonathanmallinger/Dev/images/dubai_gold_120_tiktok.png,dubai_gold_120_tiktok.png,TikTok,dubai_gold_120,19,114
/Users/jonathanmallinger/Dev/images/dubai_rose_101_tiktok.png,dubai_rose_101_tiktok.png,TikTok,dubai_rose_101,7,107
/Users/jonathanmallinger/Dev/images/vancouver_vintageLeicacamera_53_tiktok.png,vancouver_vintageLeicacamera_53_tiktok.png,TikTok,vancouver_vintageLeicacamera_53,5,50
/Users/jonathanmallinger/Dev/images/cape_Exoticsportscar_12_tiktok.png,cape_Exoticsportscar_12_tiktok.png,TikTok,cape_Exoticsportscar_12,11,130
/Users/jonathanmallinger/Dev/images/dubai_limited_167_tiktok.png,dubai_limited_167_tiktok.png,TikTok,dubai_limited_167,9,96
/Users/jonathanmallinger/Dev/images/paris_vintage_77_tiktok.png,paris_vintage_77_tiktok.png,TikTok,paris_vintage_77,5,50
/Users/jonathanmallinger/Dev/images/miami_limited_184_tiktok.png,miami_limited_184_tiktok.png,TikTok,miami_limited_184,9,96
/Users/jonathanmallinger/Dev/images/paris_platinum_96_tiktok.png,paris_platinum_96_tiktok.png,TikTok,paris_platinum_96,11,130
/Users/jonathanmallinger/Dev/images/berlin_platinumRolex_194_tiktok.png,berlin_platinumRolex_194_tiktok.png,TikTok,berlin_platinumRolex_194,11,130
/Users/jonathanmallinger/Dev/images/tuscany_Marblechessboard_71_tiktok.png,tuscany_Marblechessboard_71_tiktok.png,TikTok,tuscany_Marblechessboard_71,1,48
/Users/jonathanmallinger/Dev/images/montreal_handcraftedPersianrug_135_tiktok.png,montreal_handcraftedPersianrug_135_tiktok.png,TikTok,montreal_handcraftedPersianrug_135,10,84
/Users/jonathanmallinger/Dev/images/van_yaletown_isle_tiktok.png,van_yaletown_isle_tiktok.png,TikTok,van_yaletown_isle,18,40
/Users/jonathanmallinger/Dev/images/paris_handcrafted_44_tiktok.png,paris_handcrafted_44_tiktok.png,TikTok,paris_handcrafted_44,10,84
/Users/jonathanmallinger/Dev/images/hong_black_117_tiktok.png,hong_black_117_tiktok.png,TikTok,hong_black_117,18,40
/Users/jonathanmallinger/Dev/images/london_limited-edition_141_tiktok.png,london_limited-edition_141_tiktok.png,TikTok,london_limited-edition_141,9,96
/Users/jonathanmallinger/Dev/images/barcelona_platinumRolex_30_tiktok.png,barcelona_platinumRolex_30_tiktok.png,TikTok,barcelona_platinumRolex_30,11,130
/Users/jonathanmallinger/Dev/images/los_rose_179_tiktok.png,los_rose_179_tiktok.png,TikTok,los_rose_179,7,107
/Users/jonathanmallinger/Dev/images/montreal_handcraftedPersianrug_76_tiktok.png,montreal_handcraftedPersianrug_76_tiktok.png,TikTok,montreal_handcraftedPersianrug_76,10,84
/Users/jonathanmallinger/Dev/images/vancouver_limited_261_tiktok.png,vancouver_limited_261_tiktok.png,TikTok,vancouver_limited_261,9,96
/Users/jonathanmallinger/Dev/images/berlin_Marblechessboard_45_tiktok.png,berlin_Marblechessboard_45_tiktok.png,TikTok,berlin_Marblechessboard_45,13,73
/Users/jonathanmallinger/Dev/images/maldives_rose_59_tiktok.png,maldives_rose_59_tiktok.png,TikTok,maldives_rose_59,12,34
/Users/jonathanmallinger/Dev/images/maldives_vintage_101_tiktok.png,maldives_vintage_101_tiktok.png,TikTok,maldives_vintage_101,0,56
/Users/jonathanmallinger/Dev/images/hou_river_tesla_tiktok.png,hou_river_tesla_tiktok.png,TikTok,hou_river_tesla,6,79
/Users/jonathanmallinger/Dev/images/tuscany_black_69_tiktok.png,tuscany_black_69_tiktok.png,TikTok,tuscany_black_69,1,48
/Users/jonathanmallinger/Dev/images/toronto_rose_106_tiktok.png,toronto_rose_106_tiktok.png,TikTok,toronto_rose_106,7,107
/Users/jonathanmallinger/Dev/images/chi_gc_rare_tiktok.png,chi_gc_rare_tiktok.png,TikTok,chi_gc_rare,8,48
/Users/jonathanmallinger/Dev/images/new_crystal_111_tiktok.png,new_crystal_111_tiktok.png,TikTok,new_crystal_111,4,124
/Users/jonathanmallinger/Dev/images/montreal_blackAmexCenturion_170_tiktok.png,montreal_blackAmexCenturion_170_tiktok.png,TikTok,montreal_blackAmexCenturion_170,17,74
/Users/jonathanmallinger/Dev/images/santorini_limited-edition_45_tiktok.png,santorini_limited-edition_45_tiktok.png,TikTok,santorini_limited-edition_45,9,96
/Users/jonathanmallinger/Dev/images/montreal_vintage_102_tiktok.png,montreal_vintage_102_tiktok.png,TikTok,montreal_vintage_102,0,56
/Users/jonathanmallinger/Dev/images/hong_Luxuryfountainpen_255_tiktok.png,hong_Luxuryfountainpen_255_tiktok.png,TikTok,hong_Luxuryfountainpen_255,15,73
/Users/jonathanmallinger/Dev/images/london_handcrafted_149_tiktok.png,london_handcrafted_149_tiktok.png,TikTok,london_handcrafted_149,10,84
/Users/jonathanmallinger/Dev/images/tuscany_platinum_13_tiktok.png,tuscany_platinum_13_tiktok.png,TikTok,tuscany_platinum_13,1,48
/Users/jonathanmallinger/Dev/images/london_limited-edition_3_tiktok.png,london_limited-edition_3_tiktok.png,TikTok,london_limited-edition_3,9,96
/Users/jonathanmallinger/Dev/images/hong_electric_105_tiktok.png,hong_electric_105_tiktok.png,TikTok,hong_electric_105,14,55
/Users/jonathanmallinger/Dev/images/barcelona_crystalwinedecanter_122_tiktok.png,barcelona_crystalwinedecanter_122_tiktok.png,TikTok,barcelona_crystalwinedecanter_122,4,124
/Users/jonathanmallinger/Dev/images/hong_electric_150_tiktok.png,hong_electric_150_tiktok.png,TikTok,hong_electric_150,14,55
/Users/jonathanmallinger/Dev/images/santorini_limited_295_tiktok.png,santorini_limited_295_tiktok.png,TikTok,santorini_limited_295,9,96
/Users/jonathanmallinger/Dev/images/london_silk_48_tiktok.png,london_silk_48_tiktok.png,TikTok,london_silk_48,3,85
/Users/jonathanmallinger/Dev/images/maldives_blackAmexCenturion_221_tiktok.png,maldives_blackAmexCenturion_221_tiktok.png,TikTok,maldives_blackAmexCenturion_221,17,74
/Users/jonathanmallinger/Dev/images/paris_silk_2_tiktok.png,paris_silk_2_tiktok.png,TikTok,paris_silk_2,3,85
/Users/jonathanmallinger/Dev/images/tokyo_Exoticsportscar_116_tiktok.png,tokyo_Exoticsportscar_116_tiktok.png,TikTok,tokyo_Exoticsportscar_116,2,53
/Users/jonathanmallinger/Dev/images/paris_limited_195_tiktok.png,paris_limited_195_tiktok.png,TikTok,paris_limited_195,9,96
/Users/jonathanmallinger/Dev/images/new_handcrafted_129_tiktok.png,new_handcrafted_129_tiktok.png,TikTok,new_handcrafted_129,10,84
/Users/jonathanmallinger/Dev/images/new_Exoticsportscar_286_tiktok.png,new_Exoticsportscar_286_tiktok.png,TikTok,new_Exoticsportscar_286,11,130
/Users/jonathanmallinger/Dev/images/paris_rose-gold_27_tiktok.png,paris_rose-gold_27_tiktok.png,TikTok,paris_rose-gold_27,7,107
/Users/jonathanmallinger/Dev/images/sydney_blackAmexCenturion_285_tiktok.png,sydney_blackAmexCenturion_285_tiktok.png,TikTok,sydney_blackAmexCenturion_285,17,74
/Users/jonathanmallinger/Dev/images/cape_Diamondcufflinks_57_tiktok.png,cape_Diamondcufflinks_57_tiktok.png,TikTok,cape_Diamondcufflinks_57,16,56
/Users/jonathanmallinger/Dev/images/london_gold_21_tiktok.png,london_gold_21_tiktok.png,TikTok,london_gold_21,19,114
/Users/jonathanmallinger/Dev/images/vancouver_Exoticsportscar_276_tiktok.png,vancouver_Exoticsportscar_276_tiktok.png,TikTok,vancouver_Exoticsportscar_276,11,130
/Users/jonathanmallinger/Dev/images/maldives_crystalwinedecanter_8_tiktok.png,maldives_crystalwinedecanter_8_tiktok.png,TikTok,maldives_crystalwinedecanter_8,12,34
/Users/jonathanmallinger/Dev/images/vancouver_crystalwinedecanter_82_tiktok.png,vancouver_crystalwinedecanter_82_tiktok.png,TikTok,vancouver_crystalwinedecanter_82,4,124
/Users/jonathanmallinger/Dev/images/berlin_blackAmexCenturion_35_tiktok.png,berlin_blackAmexCenturion_35_tiktok.png,TikTok,berlin_blackAmexCenturion_35,17,74
/Users/jonathanmallinger/Dev/images/sd_italy_surf_tiktok.png,sd_italy_surf_tiktok.png,TikTok,sd_italy_surf,6,79
/Users/jonathanmallinger/Dev/images/cpt_clifton_panerai_tiktok.png,cpt_clifton_panerai_tiktok.png,TikTok,cpt_clifton_panerai,11,130
/Users/jonathanmallinger/Dev/images/montreal_crystalwinedecanter_130_tiktok.png,montreal_crystalwinedecanter_130_tiktok.png,TikTok,montreal_crystalwinedecanter_130,4,124
/Users/jonathanmallinger/Dev/images/sydney_handcraftedPersianrug_236_tiktok.png,sydney_handcraftedPersianrug_236_tiktok.png,TikTok,sydney_handcraftedPersianrug_236,10,84
/Users/jonathanmallinger/Dev/images/santorini_silk_87_tiktok.png,santorini_silk_87_tiktok.png,TikTok,santorini_silk_87,1,48
/Users/jonathanmallinger/Dev/images/tuscany_platinumRolex_263_tiktok.png,tuscany_platinumRolex_263_tiktok.png,TikTok,tuscany_platinumRolex_263,11,130
/Users/jonathanmallinger/Dev/images/montreal_silk_127_tiktok.png,montreal_silk_127_tiktok.png,TikTok,montreal_silk_127,3,85
/Users/jonathanmallinger/Dev/images/amsterdam_rose_294_tiktok.png,amsterdam_rose_294_tiktok.png,TikTok,amsterdam_rose_294,7,107
/Users/jonathanmallinger/Dev/images/tokyo_gold_97_tiktok.png,tokyo_gold_97_tiktok.png,TikTok,tokyo_gold_97,19,114
/Users/jonathanmallinger/Dev/images/vancouver_Luxuryfountainpen_2_tiktok.png,vancouver_Luxuryfountainpen_2_tiktok.png,TikTok,vancouver_Luxuryfountainpen_2,15,73
/Users/jonathanmallinger/Dev/images/london_gold_118_tiktok.png,london_gold_118_tiktok.png,TikTok,london_gold_118,19,114
/Users/jonathanmallinger/Dev/images/montreal_silk_145_tiktok.png,montreal_silk_145_tiktok.png,TikTok,montreal_silk_145,3,85
/Users/jonathanmallinger/Dev/images/los_Luxuryfountainpen_283_tiktok.png,los_Luxuryfountainpen_283_tiktok.png,TikTok,los_Luxuryfountainpen_283,15,73
/Users/jonathanmallinger/Dev/images/london_silk_72_tiktok.png,london_silk_72_tiktok.png,TikTok,london_silk_72,3,85
/Users/jonathanmallinger/Dev/images/vancouver_Exoticsportscar_193_tiktok.png,vancouver_Exoticsportscar_193_tiktok.png,TikTok,vancouver_Exoticsportscar_193,11,130
/Users/jonathanmallinger/Dev/images/hong_handcraftedPersianrug_32_tiktok.png,hong_handcraftedPersianrug_32_tiktok.png,TikTok,hong_handcraftedPersianrug_32,18,40
/Users/jonathanmallinger/Dev/images/tuscany_electricHarley_229_tiktok.png,tuscany_electricHarley_229_tiktok.png,TikTok,tuscany_electricHarley_229,14,55
/Users/jonathanmallinger/Dev/images/hong_gold_143_tiktok.png,hong_gold_143_tiktok.png,TikTok,hong_gold_143,19,114
/Users/jonathanmallinger/Dev/images/montreal_Luxuryfountainpen_58_tiktok.png,montreal_Luxuryfountainpen_58_tiktok.png,TikTok,montreal_Luxuryfountainpen_58,15,73
/Users/jonathanmallinger/Dev/images/toronto_rose_97_tiktok.png,toronto_rose_97_tiktok.png,TikTok,toronto_rose_97,7,107
/Users/jonathanmallinger/Dev/images/barcelona_crystalwinedecanter_23_tiktok.png,barcelona_crystalwinedecanter_23_tiktok.png,TikTok,barcelona_crystalwinedecanter_23,4,124
/Users/jonathanmallinger/Dev/images/santorini_rose-gold_122_tiktok.png,santorini_rose-gold_122_tiktok.png,TikTok,santorini_rose-gold_122,7,107
/Users/jonathanmallinger/Dev/images/santorini_vintage_130_tiktok.png,santorini_vintage_130_tiktok.png,TikTok,santorini_vintage_130,0,56
/Users/jonathanmallinger/Dev/images/montreal_limited-edition_80_tiktok.png,montreal_limited-edition_80_tiktok.png,TikTok,montreal_limited-edition_80,9,96
/Users/jonathanmallinger/Dev/images/new_limited-edition_147_tiktok.png,new_limited-edition_147_tiktok.png,TikTok,new_limited-edition_147,9,96
/Users/jonathanmallinger/Dev/images/new_black_140_tiktok.png,new_black_140_tiktok.png,TikTok,new_black_140,17,74
/Users/jonathanmallinger/Dev/images/dubai_platinumRolex_166_tiktok.png,dubai_platinumRolex_166_tiktok.png,TikTok,dubai_platinumRolex_166,11,130
/Users/jonathanmallinger/Dev/images/sydney_blackAmexCenturion_1_tiktok.png,sydney_blackAmexCenturion_1_tiktok.png,TikTok,sydney_blackAmexCenturion_1,17,74
/Users/jonathanmallinger/Dev/images/new_electric_110_tiktok.png,new_electric_110_tiktok.png,TikTok,new_electric_110,14,55
/Users/jonathanmallinger/Dev/images/tuscany_blackAmexCenturion_79_tiktok.png,tuscany_blackAmexCenturion_79_tiktok.png,TikTok,tuscany_blackAmexCenturion_79,6,79
/Users/jonathanmallinger/Dev/images/amsterdam_platinumRolex_234_tiktok.png,amsterdam_platinumRolex_234_tiktok.png,TikTok,amsterdam_platinumRolex_234,11,130
/Users/jonathanmallinger/Dev/images/paris_electric_132_tiktok.png,paris_electric_132_tiktok.png,TikTok,paris_electric_132,14,55
/Users/jonathanmallinger/Dev/images/london_silk_91_tiktok.png,london_silk_91_tiktok.png,TikTok,london_silk_91,3,85
/Users/jonathanmallinger/Dev/images/sydney_Marblechessboard_299_tiktok.png,sydney_Marblechessboard_299_tiktok.png,TikTok,sydney_Marblechessboard_299,13,73
/Users/jonathanmallinger/Dev/images/dubai_handcrafted_64_tiktok.png,dubai_handcrafted_64_tiktok.png,TikTok,dubai_handcrafted_64,10,84
/Users/jonathanmallinger/Dev/images/barcelona_Diamondcufflinks_212_tiktok.png,barcelona_Diamondcufflinks_212_tiktok.png,TikTok,barcelona_Diamondcufflinks_212,16,56
/Users/jonathanmallinger/Dev/images/montreal_limited_13_tiktok.png,montreal_limited_13_tiktok.png,TikTok,montreal_limited_13,9,96
/Users/jonathanmallinger/Dev/images/paris_Designercocktailglass_224_tiktok.png,paris_Designercocktailglass_224_tiktok.png,TikTok,paris_Designercocktailglass_224,8,48
/Users/jonathanmallinger/Dev/images/london_rose-gold_136_tiktok.png,london_rose-gold_136_tiktok.png,TikTok,london_rose-gold_136,7,107
/Users/jonathanmallinger/Dev/images/amsterdam_vintageLeicacamera_140_tiktok.png,amsterdam_vintageLeicacamera_140_tiktok.png,TikTok,amsterdam_vintageLeicacamera_140,5,50
/Users/jonathanmallinger/Dev/images/sydney_rose_206_tiktok.png,sydney_rose_206_tiktok.png,TikTok,sydney_rose_206,7,107
/Users/jonathanmallinger/Dev/images/fra_west_mb_tiktok.png,fra_west_mb_tiktok.png,TikTok,fra_west_mb,6,79
/Users/jonathanmallinger/Dev/images/paris_silk_19_tiktok.png,paris_silk_19_tiktok.png,TikTok,paris_silk_19,3,85
/Users/jonathanmallinger/Dev/images/santorini_limited_169_tiktok.png,santorini_limited_169_tiktok.png,TikTok,santorini_limited_169,9,96
/Users/jonathanmallinger/Dev/images/hong_rose-gold_88_tiktok.png,hong_rose-gold_88_tiktok.png,TikTok,hong_rose-gold_88,7,107
/Users/jonathanmallinger/Dev/images/sydney_limited_270_tiktok.png,sydney_limited_270_tiktok.png,TikTok,sydney_limited_270,9,96
/Users/jonathanmallinger/Dev/images/chi_loop_chemex_tiktok.png,chi_loop_chemex_tiktok.png,TikTok,chi_loop_chemex,6,79
/Users/jonathanmallinger/Dev/images/santorini_vintageLeicacamera_243_tiktok.png,santorini_vintageLeicacamera_243_tiktok.png,TikTok,santorini_vintageLeicacamera_243,5,50
/Users/jonathanmallinger/Dev/images/new_handcrafted_81_tiktok.png,new_handcrafted_81_tiktok.png,TikTok,new_handcrafted_81,10,84
/Users/jonathanmallinger/Dev/images/amsterdam_Diamondcufflinks_156_tiktok.png,amsterdam_Diamondcufflinks_156_tiktok.png,TikTok,amsterdam_Diamondcufflinks_156,16,56
/Users/jonathanmallinger/Dev/images/tokyo_handcrafted_47_tiktok.png,tokyo_handcrafted_47_tiktok.png,TikTok,tokyo_handcrafted_47,2,53
/Users/jonathanmallinger/Dev/images/santorini_handcrafted_75_tiktok.png,santorini_handcrafted_75_tiktok.png,TikTok,santorini_handcrafted_75,1,48
/Users/jonathanmallinger/Dev/images/klcc_ring_tiktok.png,klcc_ring_tiktok.png,TikTok,klcc_ring,15,73
/Users/jonathanmallinger/Dev/images/dubai_crystal_67_tiktok.png,dubai_crystal_67_tiktok.png,TikTok,dubai_crystal_67,4,124
/Users/jonathanmallinger/Dev/images/barcelona_electricHarley_265_tiktok.png,barcelona_electricHarley_265_tiktok.png,TikTok,barcelona_electricHarley_265,14,55
/Users/jonathanmallinger/Dev/images/berlin_handcraftedPersianrug_157_tiktok.png,berlin_handcraftedPersianrug_157_tiktok.png,TikTok,berlin_handcraftedPersianrug_157,10,84
